image_path,video_id,label,prob_fake
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000005.jpg,475_265,1.0,0.4333077669143677
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000016.jpg,475_265,1.0,0.6350758075714111
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000027.jpg,475_265,1.0,0.6636929512023926
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000038.jpg,475_265,1.0,0.5976585149765015
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000049.jpg,475_265,1.0,0.6470828056335449
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000061.jpg,475_265,1.0,0.429785817861557
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000072.jpg,475_265,1.0,0.4656355082988739
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000083.jpg,475_265,1.0,0.46093136072158813
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000094.jpg,475_265,1.0,0.47912725806236267
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000106.jpg,475_265,1.0,0.39511868357658386
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000117.jpg,475_265,1.0,0.4205904006958008
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000128.jpg,475_265,1.0,0.3382742702960968
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000139.jpg,475_265,1.0,0.4586516320705414
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000151.jpg,475_265,1.0,0.42783060669898987
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000162.jpg,475_265,1.0,0.40731653571128845
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000173.jpg,475_265,1.0,0.47270798683166504
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000184.jpg,475_265,1.0,0.43962353467941284
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000196.jpg,475_265,1.0,0.39690929651260376
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000207.jpg,475_265,1.0,0.4919172525405884
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000218.jpg,475_265,1.0,0.40726587176322937
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000229.jpg,475_265,1.0,0.4179771840572357
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000241.jpg,475_265,1.0,0.4137187600135803
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000252.jpg,475_265,1.0,0.5431880354881287
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000263.jpg,475_265,1.0,0.4692351520061493
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000274.jpg,475_265,1.0,0.4959443509578705
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000286.jpg,475_265,1.0,0.4976736605167389
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000297.jpg,475_265,1.0,0.42652878165245056
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000308.jpg,475_265,1.0,0.4406109154224396
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000319.jpg,475_265,1.0,0.4681716561317444
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000331.jpg,475_265,1.0,0.4611446261405945
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000005.jpg,475_265,1.0,0.6481665372848511
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000016.jpg,475_265,1.0,0.6810241341590881
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000027.jpg,475_265,1.0,0.5811150074005127
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000038.jpg,475_265,1.0,0.5876041650772095
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000049.jpg,475_265,1.0,0.5377634167671204
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000061.jpg,475_265,1.0,0.4597172737121582
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000072.jpg,475_265,1.0,0.45350897312164307
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000083.jpg,475_265,1.0,0.3773373067378998
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000094.jpg,475_265,1.0,0.3942425549030304
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000106.jpg,475_265,1.0,0.4710405766963959
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000117.jpg,475_265,1.0,0.3439766466617584
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000128.jpg,475_265,1.0,0.4073426425457001
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000139.jpg,475_265,1.0,0.3995797336101532
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000151.jpg,475_265,1.0,0.4403745234012604
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000162.jpg,475_265,1.0,0.49146604537963867
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000173.jpg,475_265,1.0,0.4755420684814453
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000184.jpg,475_265,1.0,0.47700896859169006
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000196.jpg,475_265,1.0,0.47652262449264526
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000207.jpg,475_265,1.0,0.43528351187705994
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000218.jpg,475_265,1.0,0.41498032212257385
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000229.jpg,475_265,1.0,0.3985109031200409
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000241.jpg,475_265,1.0,0.3877894878387451
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000252.jpg,475_265,1.0,0.49545979499816895
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000263.jpg,475_265,1.0,0.49910449981689453
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000274.jpg,475_265,1.0,0.4602932631969452
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000286.jpg,475_265,1.0,0.4875440001487732
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000297.jpg,475_265,1.0,0.47668299078941345
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000308.jpg,475_265,1.0,0.3857179284095764
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000319.jpg,475_265,1.0,0.5101524591445923
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000331.jpg,475_265,1.0,0.4511255919933319
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000005.jpg,475_265,1.0,0.4218093156814575
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000023.jpg,475_265,1.0,0.5705750584602356
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000042.jpg,475_265,1.0,0.537660539150238
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000060.jpg,475_265,1.0,0.47527313232421875
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000079.jpg,475_265,1.0,0.4594080448150635
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000098.jpg,475_265,1.0,0.393627405166626
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000116.jpg,475_265,1.0,0.41325387358665466
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000135.jpg,475_265,1.0,0.44476795196533203
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000154.jpg,475_265,1.0,0.5025229454040527
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000172.jpg,475_265,1.0,0.5310397744178772
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000191.jpg,475_265,1.0,0.502112865447998
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000210.jpg,475_265,1.0,0.3651152551174164
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000228.jpg,475_265,1.0,0.47355425357818604
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000247.jpg,475_265,1.0,0.33780011534690857
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000266.jpg,475_265,1.0,0.5417409539222717
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000284.jpg,475_265,1.0,0.5901234149932861
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000303.jpg,475_265,1.0,0.4875684976577759
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000322.jpg,475_265,1.0,0.5540955662727356
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000340.jpg,475_265,1.0,0.3741597533226013
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000359.jpg,475_265,1.0,0.4344705641269684
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000378.jpg,475_265,1.0,0.4466736614704132
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000396.jpg,475_265,1.0,0.600238561630249
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000415.jpg,475_265,1.0,0.4667740762233734
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000434.jpg,475_265,1.0,0.42645522952079773
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000452.jpg,475_265,1.0,0.43802371621131897
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000471.jpg,475_265,1.0,0.4503837525844574
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000490.jpg,475_265,1.0,0.44895410537719727
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000508.jpg,475_265,1.0,0.38312798738479614
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000527.jpg,475_265,1.0,0.4219962954521179
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000546.jpg,475_265,1.0,0.4367232322692871
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000005.jpg,475_265,1.0,0.485439270734787
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000016.jpg,475_265,1.0,0.53197181224823
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000027.jpg,475_265,1.0,0.6158566474914551
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000038.jpg,475_265,1.0,0.5604854822158813
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000049.jpg,475_265,1.0,0.5606277585029602
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000061.jpg,475_265,1.0,0.47548407316207886
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000072.jpg,475_265,1.0,0.4561559855937958
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000083.jpg,475_265,1.0,0.4605264365673065
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000094.jpg,475_265,1.0,0.4284883737564087
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000106.jpg,475_265,1.0,0.4540243446826935
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000117.jpg,475_265,1.0,0.4803905189037323
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000128.jpg,475_265,1.0,0.43217864632606506
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000139.jpg,475_265,1.0,0.4148213267326355
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000151.jpg,475_265,1.0,0.4808356761932373
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000162.jpg,475_265,1.0,0.3172793686389923
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000173.jpg,475_265,1.0,0.38290145993232727
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/475_265/frame_000184.jpg,475_265,1.0,0.4337308406829834
