image_path,video_id,label,prob_fake
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000005.jpg,475_265,1.0,0.5529910326004028
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000016.jpg,475_265,1.0,0.6293014287948608
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000027.jpg,475_265,1.0,0.6389161348342896
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000038.jpg,475_265,1.0,0.49041008949279785
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000049.jpg,475_265,1.0,0.4893088936805725
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000061.jpg,475_265,1.0,0.32267850637435913
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000072.jpg,475_265,1.0,0.4426049292087555
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000083.jpg,475_265,1.0,0.4183075428009033
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000094.jpg,475_265,1.0,0.29307979345321655
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000106.jpg,475_265,1.0,0.28091126680374146
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000117.jpg,475_265,1.0,0.27046364545822144
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000128.jpg,475_265,1.0,0.3208935558795929
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000139.jpg,475_265,1.0,0.34791409969329834
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000151.jpg,475_265,1.0,0.33386552333831787
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000162.jpg,475_265,1.0,0.35457751154899597
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000173.jpg,475_265,1.0,0.2530744671821594
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000184.jpg,475_265,1.0,0.3263012170791626
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000196.jpg,475_265,1.0,0.32852524518966675
