image_path,video_id,label,prob_fake
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000005.jpg,475_265,1.0,0.1496780663728714
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000016.jpg,475_265,1.0,0.16000036895275116
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000027.jpg,475_265,1.0,0.2051185965538025
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000038.jpg,475_265,1.0,0.29790329933166504
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000049.jpg,475_265,1.0,0.14642193913459778
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000061.jpg,475_265,1.0,0.21133805811405182
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000072.jpg,475_265,1.0,0.08058050274848938
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000083.jpg,475_265,1.0,0.17209285497665405
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000094.jpg,475_265,1.0,0.09051592648029327
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000106.jpg,475_265,1.0,0.12728312611579895
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000117.jpg,475_265,1.0,0.0955074205994606
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000128.jpg,475_265,1.0,0.21951687335968018
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000139.jpg,475_265,1.0,0.11000610888004303
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000151.jpg,475_265,1.0,0.11926904320716858
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000162.jpg,475_265,1.0,0.16616690158843994
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000173.jpg,475_265,1.0,0.19075129926204681
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000184.jpg,475_265,1.0,0.19955748319625854
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000196.jpg,475_265,1.0,0.04531669244170189
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000207.jpg,475_265,1.0,0.09316007792949677
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000218.jpg,475_265,1.0,0.1126604974269867
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000229.jpg,475_265,1.0,0.18532870709896088
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000241.jpg,475_265,1.0,0.1552097499370575
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000252.jpg,475_265,1.0,0.27650177478790283
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000263.jpg,475_265,1.0,0.2723824977874756
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000274.jpg,475_265,1.0,0.15666340291500092
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000286.jpg,475_265,1.0,0.3021242618560791
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000297.jpg,475_265,1.0,0.21424861252307892
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000308.jpg,475_265,1.0,0.14156478643417358
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000319.jpg,475_265,1.0,0.12892642617225647
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000331.jpg,475_265,1.0,0.15746363997459412
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000005.jpg,475_265,1.0,0.27130940556526184
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000016.jpg,475_265,1.0,0.10301030427217484
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000027.jpg,475_265,1.0,0.20596960186958313
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000038.jpg,475_265,1.0,0.22164885699748993
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000049.jpg,475_265,1.0,0.15580521523952484
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000061.jpg,475_265,1.0,0.3746768534183502
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000072.jpg,475_265,1.0,0.2015983611345291
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000083.jpg,475_265,1.0,0.138447105884552
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000094.jpg,475_265,1.0,0.200638085603714
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000106.jpg,475_265,1.0,0.31964778900146484
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000117.jpg,475_265,1.0,0.07233072817325592
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000128.jpg,475_265,1.0,0.0844775065779686
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000139.jpg,475_265,1.0,0.09851060062646866
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000151.jpg,475_265,1.0,0.07580117136240005
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000162.jpg,475_265,1.0,0.16906335949897766
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000173.jpg,475_265,1.0,0.16502618789672852
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000184.jpg,475_265,1.0,0.1158597320318222
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000196.jpg,475_265,1.0,0.22094112634658813
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000207.jpg,475_265,1.0,0.14054547250270844
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000218.jpg,475_265,1.0,0.16830605268478394
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000229.jpg,475_265,1.0,0.1673743575811386
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000241.jpg,475_265,1.0,0.1824866086244583
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000252.jpg,475_265,1.0,0.147431418299675
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000263.jpg,475_265,1.0,0.3032899796962738
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000274.jpg,475_265,1.0,0.15067432820796967
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000286.jpg,475_265,1.0,0.34296661615371704
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000297.jpg,475_265,1.0,0.19692263007164001
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000308.jpg,475_265,1.0,0.33409830927848816
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000319.jpg,475_265,1.0,0.2480805665254593
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/475_265/frame_000331.jpg,475_265,1.0,0.06580539792776108
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/475_265/frame_000005.jpg,475_265,1.0,0.12054918706417084
